Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
32,32,6,6,27,27,40,data/GTSDB_Test/10835.png
32,31,6,6,27,26,15,data/GTSDB_Test/10836.png
47,52,6,5,42,47,39,data/GTSDB_Test/10837.png
30,30,6,5,25,25,3,data/GTSDB_Test/10838.png
46,45,5,5,41,40,1,data/GTSDB_Test/10839.png
42,39,5,5,37,34,11,data/GTSDB_Test/10840.png
182,180,16,16,167,165,1,data/GTSDB_Test/10841.png
62,63,6,5,57,58,3,data/GTSDB_Test/10842.png
43,48,5,6,38,43,38,data/GTSDB_Test/10843.png
82,77,8,7,74,70,18,data/GTSDB_Test/10844.png
58,63,5,6,53,58,39,data/GTSDB_Test/10845.png
61,60,6,6,56,55,13,data/GTSDB_Test/10846.png
34,38,6,6,29,33,17,data/GTSDB_Test/10847.png
32,35,5,6,27,30,38,data/GTSDB_Test/10848.png
41,41,5,6,36,36,5,data/GTSDB_Test/10849.png
33,33,5,6,27,28,2,data/GTSDB_Test/10850.png
29,29,5,5,24,24,10,data/GTSDB_Test/10851.png
83,79,8,7,76,72,11,data/GTSDB_Test/10852.png
38,38,6,6,33,33,12,data/GTSDB_Test/10853.png
53,57,6,6,48,52,8,data/GTSDB_Test/10854.png
72,68,6,7,66,62,13,data/GTSDB_Test/10855.png
112,100,10,8,103,92,25,data/GTSDB_Test/10856.png
35,39,5,6,30,34,3,data/GTSDB_Test/10857.png
28,28,6,6,23,23,1,data/GTSDB_Test/10858.png
45,50,5,6,40,45,38,data/GTSDB_Test/10859.png
39,40,5,6,34,35,13,data/GTSDB_Test/10860.png
49,47,5,5,43,41,11,data/GTSDB_Test/10861.png
51,48,6,6,46,43,26,data/GTSDB_Test/10862.png
85,76,7,7,78,70,11,data/GTSDB_Test/10863.png
32,31,6,5,26,25,3,data/GTSDB_Test/10864.png
45,42,6,6,39,37,11,data/GTSDB_Test/10865.png
30,31,5,6,25,26,25,data/GTSDB_Test/10866.png
33,32,6,5,28,27,9,data/GTSDB_Test/10867.png
57,58,5,6,52,53,2,data/GTSDB_Test/10868.png
49,47,6,6,43,42,26,data/GTSDB_Test/10869.png
34,32,6,5,28,27,35,data/GTSDB_Test/10870.png
46,45,6,5,41,40,1,data/GTSDB_Test/10871.png
33,32,6,6,27,27,1,data/GTSDB_Test/10872.png
45,46,5,6,40,41,9,data/GTSDB_Test/10873.png
33,33,6,6,28,28,10,data/GTSDB_Test/10874.png
58,57,5,5,52,51,36,data/GTSDB_Test/10875.png
33,35,5,6,28,30,9,data/GTSDB_Test/10876.png
42,41,6,5,36,35,2,data/GTSDB_Test/10877.png
237,207,20,18,217,190,27,data/GTSDB_Test/10878.png
31,32,5,6,26,27,31,data/GTSDB_Test/10879.png
83,85,8,8,76,78,4,data/GTSDB_Test/10880.png
35,35,6,5,30,30,3,data/GTSDB_Test/10881.png
80,71,8,7,73,65,13,data/GTSDB_Test/10882.png
58,57,6,6,53,52,13,data/GTSDB_Test/10883.png
127,116,11,10,116,106,13,data/GTSDB_Test/10884.png
38,38,6,6,33,33,2,data/GTSDB_Test/10885.png
37,35,6,5,32,30,5,data/GTSDB_Test/10886.png
46,49,5,6,41,44,10,data/GTSDB_Test/10887.png
58,60,6,6,53,55,35,data/GTSDB_Test/10888.png
47,48,6,6,42,42,9,data/GTSDB_Test/10889.png
52,50,6,5,47,45,4,data/GTSDB_Test/10890.png
40,40,6,5,35,35,7,data/GTSDB_Test/10891.png
55,55,6,6,50,50,41,data/GTSDB_Test/10892.png
31,26,6,5,26,21,25,data/GTSDB_Test/10893.png
27,29,6,6,22,24,17,data/GTSDB_Test/10894.png
50,50,5,5,45,45,4,data/GTSDB_Test/10895.png
73,77,7,6,66,70,15,data/GTSDB_Test/10896.png
31,31,6,6,26,26,3,data/GTSDB_Test/10897.png
41,42,5,6,35,36,16,data/GTSDB_Test/10898.png
53,51,6,6,48,46,13,data/GTSDB_Test/10899.png
159,164,14,14,145,149,4,data/GTSDB_Test/10900.png
39,39,5,5,34,34,31,data/GTSDB_Test/10901.png
36,36,5,5,31,31,3,data/GTSDB_Test/10902.png
26,27,5,6,21,22,17,data/GTSDB_Test/10903.png
33,33,6,6,28,27,8,data/GTSDB_Test/10904.png
33,48,5,5,27,42,17,data/GTSDB_Test/10905.png
40,42,5,6,35,37,38,data/GTSDB_Test/10906.png
32,31,6,5,27,26,14,data/GTSDB_Test/10907.png
34,32,6,6,29,27,24,data/GTSDB_Test/10908.png
70,61,7,6,63,55,13,data/GTSDB_Test/10909.png
76,76,6,6,70,70,41,data/GTSDB_Test/10910.png
40,35,6,5,34,30,1,data/GTSDB_Test/10911.png
43,43,6,6,38,38,1,data/GTSDB_Test/10912.png
55,50,6,5,49,44,11,data/GTSDB_Test/10913.png
34,35,5,6,29,30,15,data/GTSDB_Test/10914.png
34,34,5,6,29,29,3,data/GTSDB_Test/10915.png
30,28,6,5,25,23,36,data/GTSDB_Test/10916.png
57,53,6,6,52,48,10,data/GTSDB_Test/10917.png
59,49,6,6,54,44,10,data/GTSDB_Test/10918.png
32,33,5,6,26,28,16,data/GTSDB_Test/10919.png
35,34,6,6,30,29,2,data/GTSDB_Test/10920.png
50,45,6,5,44,39,24,data/GTSDB_Test/10921.png
83,75,7,7,76,69,23,data/GTSDB_Test/10922.png
43,43,6,6,38,38,2,data/GTSDB_Test/10923.png
43,82,5,8,38,75,17,data/GTSDB_Test/10924.png
33,34,6,5,28,29,3,data/GTSDB_Test/10925.png
34,33,6,5,29,28,4,data/GTSDB_Test/10926.png
28,28,5,5,23,23,35,data/GTSDB_Test/10927.png
38,40,5,6,33,35,5,data/GTSDB_Test/10928.png
54,54,5,5,49,49,7,data/GTSDB_Test/10929.png
42,46,5,6,37,41,1,data/GTSDB_Test/10930.png
56,56,6,5,51,51,12,data/GTSDB_Test/10931.png
32,33,5,6,27,28,4,data/GTSDB_Test/10932.png
48,43,6,5,43,38,11,data/GTSDB_Test/10933.png
56,57,5,6,51,52,13,data/GTSDB_Test/10934.png
42,41,5,5,37,36,4,data/GTSDB_Test/10935.png
54,50,6,5,49,45,22,data/GTSDB_Test/10936.png
25,27,5,5,20,22,8,data/GTSDB_Test/10937.png
101,96,9,9,93,88,1,data/GTSDB_Test/10938.png
33,33,6,5,28,28,2,data/GTSDB_Test/10939.png
29,29,5,6,24,24,38,data/GTSDB_Test/10940.png
30,28,5,6,25,23,13,data/GTSDB_Test/10941.png
74,71,6,6,68,65,31,data/GTSDB_Test/10942.png
27,29,5,6,22,24,9,data/GTSDB_Test/10943.png
29,29,5,5,24,24,8,data/GTSDB_Test/10944.png
65,59,6,5,60,53,25,data/GTSDB_Test/10945.png
86,93,7,8,79,85,2,data/GTSDB_Test/10946.png
46,43,6,6,40,38,18,data/GTSDB_Test/10947.png
172,159,15,13,158,145,11,data/GTSDB_Test/10948.png
97,92,9,8,89,84,11,data/GTSDB_Test/10949.png
46,53,6,5,41,48,17,data/GTSDB_Test/10950.png
63,53,5,5,58,48,13,data/GTSDB_Test/10951.png
29,31,5,6,23,26,17,data/GTSDB_Test/10952.png
37,35,6,5,32,30,2,data/GTSDB_Test/10953.png
49,51,5,6,44,45,14,data/GTSDB_Test/10954.png
38,37,5,5,33,32,5,data/GTSDB_Test/10955.png
49,44,5,5,44,39,31,data/GTSDB_Test/10956.png
39,39,6,5,34,33,36,data/GTSDB_Test/10957.png
53,54,5,5,48,49,3,data/GTSDB_Test/10958.png
61,49,6,6,55,44,10,data/GTSDB_Test/10959.png
68,58,6,5,62,53,13,data/GTSDB_Test/10960.png
60,55,6,6,55,49,23,data/GTSDB_Test/10961.png
48,48,5,5,43,43,4,data/GTSDB_Test/10962.png
49,52,6,6,44,47,38,data/GTSDB_Test/10963.png
36,35,6,6,31,30,31,data/GTSDB_Test/10964.png
31,31,5,5,25,25,3,data/GTSDB_Test/10965.png
35,35,6,6,30,30,8,data/GTSDB_Test/10966.png
82,84,8,7,74,77,2,data/GTSDB_Test/10967.png
34,33,5,5,28,28,30,data/GTSDB_Test/10968.png
40,40,5,5,35,35,12,data/GTSDB_Test/10969.png
57,59,5,5,52,54,12,data/GTSDB_Test/10970.png
37,37,6,5,32,31,36,data/GTSDB_Test/10971.png
51,43,5,5,46,38,13,data/GTSDB_Test/10972.png
113,123,10,10,103,112,14,data/GTSDB_Test/10973.png
31,30,5,5,25,25,10,data/GTSDB_Test/10974.png
50,49,5,6,45,44,2,data/GTSDB_Test/10975.png
118,117,10,10,108,107,14,data/GTSDB_Test/10976.png
30,46,6,6,24,41,17,data/GTSDB_Test/10977.png
32,33,5,6,27,28,38,data/GTSDB_Test/10978.png
33,32,6,5,28,27,4,data/GTSDB_Test/10979.png
28,28,6,6,23,23,37,data/GTSDB_Test/10980.png
42,44,5,6,37,39,35,data/GTSDB_Test/10981.png
38,39,5,6,33,34,2,data/GTSDB_Test/10982.png
40,38,6,5,35,33,23,data/GTSDB_Test/10983.png
59,62,5,5,54,57,7,data/GTSDB_Test/10984.png
104,105,10,9,95,96,1,data/GTSDB_Test/10985.png
47,43,6,6,42,38,26,data/GTSDB_Test/10986.png
28,33,6,5,23,28,38,data/GTSDB_Test/10987.png
31,35,5,6,26,30,3,data/GTSDB_Test/10988.png
28,43,6,5,22,37,17,data/GTSDB_Test/10989.png
64,62,5,6,59,57,15,data/GTSDB_Test/10990.png
61,63,6,6,56,58,3,data/GTSDB_Test/10991.png
51,50,6,5,46,45,6,data/GTSDB_Test/10992.png
51,51,5,6,46,46,13,data/GTSDB_Test/10993.png
50,51,6,6,44,46,3,data/GTSDB_Test/10994.png
41,38,6,6,35,33,18,data/GTSDB_Test/10995.png
64,121,5,10,59,111,17,data/GTSDB_Test/10996.png
35,30,6,6,29,24,13,data/GTSDB_Test/10997.png
58,58,6,5,53,53,4,data/GTSDB_Test/10998.png
38,38,6,6,33,32,24,data/GTSDB_Test/10999.png
47,47,6,6,42,42,7,data/GTSDB_Test/11000.png
28,28,6,6,23,23,8,data/GTSDB_Test/11001.png
86,76,7,6,79,70,19,data/GTSDB_Test/11002.png
42,44,5,5,37,39,9,data/GTSDB_Test/11003.png
34,34,5,5,29,29,5,data/GTSDB_Test/11004.png
92,96,9,8,84,88,4,data/GTSDB_Test/11005.png
32,31,6,6,26,26,4,data/GTSDB_Test/11006.png
34,34,5,5,29,29,7,data/GTSDB_Test/11007.png
35,35,6,6,30,30,17,data/GTSDB_Test/11008.png
71,77,7,7,65,71,38,data/GTSDB_Test/11009.png
111,98,9,8,102,90,13,data/GTSDB_Test/11010.png
46,47,5,6,41,42,14,data/GTSDB_Test/11011.png
36,34,6,5,30,29,30,data/GTSDB_Test/11012.png
62,62,5,5,57,57,12,data/GTSDB_Test/11013.png
47,48,5,5,42,43,9,data/GTSDB_Test/11014.png
41,40,6,5,36,35,8,data/GTSDB_Test/11015.png
53,55,5,5,48,50,3,data/GTSDB_Test/11016.png
49,49,5,5,44,44,8,data/GTSDB_Test/11017.png
29,31,5,5,24,25,38,data/GTSDB_Test/11018.png
73,64,7,5,66,58,11,data/GTSDB_Test/11019.png
43,55,6,5,38,50,33,data/GTSDB_Test/11020.png
51,55,6,5,45,50,38,data/GTSDB_Test/11021.png
49,45,5,5,43,39,11,data/GTSDB_Test/11022.png
95,92,9,8,87,84,8,data/GTSDB_Test/11023.png
35,34,5,6,30,29,14,data/GTSDB_Test/11024.png
39,47,5,5,34,42,17,data/GTSDB_Test/11025.png
80,79,8,7,73,72,35,data/GTSDB_Test/11026.png
32,34,5,6,27,29,3,data/GTSDB_Test/11027.png
29,29,6,6,23,24,40,data/GTSDB_Test/11028.png
40,39,6,6,34,34,25,data/GTSDB_Test/11029.png
77,76,7,6,71,70,7,data/GTSDB_Test/11030.png
48,48,5,5,43,43,7,data/GTSDB_Test/11031.png
68,57,7,6,62,52,13,data/GTSDB_Test/11032.png
72,69,7,6,66,63,1,data/GTSDB_Test/11033.png
86,75,8,7,79,69,25,data/GTSDB_Test/11034.png
49,49,5,5,44,44,38,data/GTSDB_Test/11035.png
33,37,6,5,28,32,25,data/GTSDB_Test/11036.png
43,44,5,6,38,39,9,data/GTSDB_Test/11037.png
46,48,5,6,41,43,5,data/GTSDB_Test/11038.png
41,38,6,5,36,33,11,data/GTSDB_Test/11039.png
51,51,5,5,46,46,12,data/GTSDB_Test/11040.png
39,42,6,6,34,37,1,data/GTSDB_Test/11041.png
73,68,7,7,67,62,25,data/GTSDB_Test/11042.png
33,35,5,6,28,30,1,data/GTSDB_Test/11043.png
36,37,5,6,31,32,31,data/GTSDB_Test/11044.png
55,57,5,6,50,51,19,data/GTSDB_Test/11045.png
53,52,6,5,48,47,3,data/GTSDB_Test/11046.png
57,61,5,5,52,56,16,data/GTSDB_Test/11047.png
36,33,6,6,30,28,10,data/GTSDB_Test/11048.png
56,57,6,6,51,52,12,data/GTSDB_Test/11049.png
71,60,7,5,64,54,11,data/GTSDB_Test/11050.png
36,42,5,6,31,36,7,data/GTSDB_Test/11051.png
34,32,6,5,28,27,2,data/GTSDB_Test/11052.png
95,92,9,8,87,84,2,data/GTSDB_Test/11053.png
35,35,5,5,30,30,4,data/GTSDB_Test/11054.png
29,27,5,6,24,22,35,data/GTSDB_Test/11055.png
26,26,5,5,20,20,5,data/GTSDB_Test/11056.png
49,45,5,6,44,40,22,data/GTSDB_Test/11057.png
52,53,5,6,47,48,7,data/GTSDB_Test/11058.png
28,27,6,5,23,22,9,data/GTSDB_Test/11059.png
42,42,6,6,37,37,16,data/GTSDB_Test/11060.png
43,38,5,5,38,33,1,data/GTSDB_Test/11061.png
35,35,5,5,30,30,8,data/GTSDB_Test/11062.png
41,43,5,6,36,38,38,data/GTSDB_Test/11063.png
48,45,6,5,43,40,5,data/GTSDB_Test/11064.png
46,47,5,6,41,42,1,data/GTSDB_Test/11065.png
35,34,6,6,29,29,3,data/GTSDB_Test/11066.png
60,63,5,5,55,58,38,data/GTSDB_Test/11067.png
56,51,5,5,51,46,23,data/GTSDB_Test/11068.png
36,37,5,6,31,32,5,data/GTSDB_Test/11069.png
31,31,6,6,26,26,6,data/GTSDB_Test/11070.png
41,40,6,5,35,35,9,data/GTSDB_Test/11071.png
42,42,5,5,37,37,12,data/GTSDB_Test/11072.png
45,46,5,6,40,41,13,data/GTSDB_Test/11073.png
98,85,8,7,90,78,30,data/GTSDB_Test/11074.png
38,38,5,5,33,33,7,data/GTSDB_Test/11075.png
51,49,6,6,46,44,2,data/GTSDB_Test/11076.png
41,42,5,6,36,37,4,data/GTSDB_Test/11077.png
44,45,6,5,39,40,7,data/GTSDB_Test/11078.png
31,30,5,5,26,25,26,data/GTSDB_Test/11079.png
80,77,7,6,72,70,4,data/GTSDB_Test/11080.png
75,74,7,6,69,68,1,data/GTSDB_Test/11081.png
58,56,5,5,53,51,8,data/GTSDB_Test/11082.png
31,32,6,6,25,27,17,data/GTSDB_Test/11083.png
31,33,6,5,25,27,6,data/GTSDB_Test/11084.png
55,53,5,5,50,48,15,data/GTSDB_Test/11085.png
31,31,6,6,26,26,37,data/GTSDB_Test/11086.png
32,33,5,6,26,28,12,data/GTSDB_Test/11087.png
44,49,5,6,39,44,8,data/GTSDB_Test/11088.png
33,32,6,6,28,27,18,data/GTSDB_Test/11089.png
62,61,5,6,57,56,12,data/GTSDB_Test/11090.png
61,60,6,5,56,55,16,data/GTSDB_Test/11091.png
43,40,6,5,38,35,25,data/GTSDB_Test/11092.png
47,49,5,6,42,44,14,data/GTSDB_Test/11093.png
84,84,7,7,77,77,5,data/GTSDB_Test/11094.png
36,38,5,6,31,33,1,data/GTSDB_Test/11095.png
47,43,6,5,42,38,13,data/GTSDB_Test/11096.png
29,30,5,5,24,24,38,data/GTSDB_Test/11097.png
37,39,6,6,32,33,1,data/GTSDB_Test/11098.png
36,35,6,5,31,30,35,data/GTSDB_Test/11099.png
82,75,7,7,75,69,13,data/GTSDB_Test/11100.png
72,64,7,6,65,58,11,data/GTSDB_Test/11101.png
52,53,5,6,47,48,13,data/GTSDB_Test/11102.png
83,88,8,7,76,81,2,data/GTSDB_Test/11103.png
60,60,6,5,55,55,4,data/GTSDB_Test/11104.png
37,38,5,5,31,33,38,data/GTSDB_Test/11105.png
54,49,6,5,49,44,25,data/GTSDB_Test/11106.png
59,52,6,5,54,47,25,data/GTSDB_Test/11107.png
45,46,5,6,40,41,4,data/GTSDB_Test/11108.png
76,70,6,6,70,64,23,data/GTSDB_Test/11109.png
36,33,5,6,30,28,10,data/GTSDB_Test/11110.png
48,48,6,6,43,43,3,data/GTSDB_Test/11111.png
30,29,6,5,25,24,3,data/GTSDB_Test/11112.png
43,42,5,5,38,37,5,data/GTSDB_Test/11113.png
99,99,9,9,91,91,42,data/GTSDB_Test/11114.png
29,31,5,6,23,26,37,data/GTSDB_Test/11115.png
50,51,6,6,45,46,2,data/GTSDB_Test/11116.png
43,44,5,6,38,39,10,data/GTSDB_Test/11117.png
39,34,6,5,34,29,13,data/GTSDB_Test/11118.png
65,59,6,5,59,53,23,data/GTSDB_Test/11119.png
38,38,5,6,32,33,35,data/GTSDB_Test/11120.png
37,40,5,5,31,34,38,data/GTSDB_Test/11121.png
39,42,6,6,34,37,3,data/GTSDB_Test/11122.png
48,48,5,5,43,43,10,data/GTSDB_Test/11123.png
111,109,9,9,102,100,22,data/GTSDB_Test/11124.png
48,46,6,5,43,41,2,data/GTSDB_Test/11125.png
54,51,6,6,49,46,18,data/GTSDB_Test/11126.png
73,71,7,6,66,65,36,data/GTSDB_Test/11127.png
26,27,5,6,21,22,6,data/GTSDB_Test/11128.png
47,51,5,5,41,45,15,data/GTSDB_Test/11129.png
83,84,7,8,76,77,16,data/GTSDB_Test/11130.png
52,48,6,6,47,43,31,data/GTSDB_Test/11131.png
30,31,5,6,25,26,25,data/GTSDB_Test/11132.png
27,29,5,6,22,24,16,data/GTSDB_Test/11133.png
43,41,6,5,37,36,35,data/GTSDB_Test/11134.png
73,74,7,6,67,68,9,data/GTSDB_Test/11135.png
38,39,5,6,33,34,35,data/GTSDB_Test/11136.png
43,43,5,5,38,38,38,data/GTSDB_Test/11137.png
35,35,6,5,30,29,7,data/GTSDB_Test/11138.png
49,58,6,6,44,53,17,data/GTSDB_Test/11139.png
31,35,5,5,26,30,12,data/GTSDB_Test/11140.png
40,41,5,6,35,36,4,data/GTSDB_Test/11141.png
30,29,6,5,25,24,5,data/GTSDB_Test/11142.png
34,33,6,5,29,28,1,data/GTSDB_Test/11143.png
31,31,5,6,26,25,11,data/GTSDB_Test/11144.png
30,29,6,6,25,24,8,data/GTSDB_Test/11145.png
27,28,5,5,22,23,32,data/GTSDB_Test/11146.png
48,48,5,5,43,43,38,data/GTSDB_Test/11147.png
91,96,8,8,83,88,25,data/GTSDB_Test/11148.png
34,35,5,5,29,30,17,data/GTSDB_Test/11149.png
34,34,5,6,29,29,33,data/GTSDB_Test/11150.png
64,69,5,7,59,63,10,data/GTSDB_Test/11151.png
31,48,5,5,26,43,17,data/GTSDB_Test/11152.png
33,33,6,5,27,27,10,data/GTSDB_Test/11153.png
35,36,6,5,30,31,4,data/GTSDB_Test/11154.png
30,31,5,6,25,26,3,data/GTSDB_Test/11155.png
39,40,6,6,34,35,4,data/GTSDB_Test/11156.png
57,56,5,5,52,51,5,data/GTSDB_Test/11157.png
44,53,6,5,39,47,17,data/GTSDB_Test/11158.png
39,42,5,5,34,37,4,data/GTSDB_Test/11159.png
47,46,6,5,42,41,1,data/GTSDB_Test/11160.png
110,112,10,10,101,103,2,data/GTSDB_Test/11161.png
59,54,5,6,53,48,11,data/GTSDB_Test/11162.png
74,74,6,6,68,68,7,data/GTSDB_Test/11163.png
46,46,6,6,41,41,1,data/GTSDB_Test/11164.png
41,43,6,6,36,38,2,data/GTSDB_Test/11165.png
49,50,6,6,44,45,2,data/GTSDB_Test/11166.png
43,43,5,5,38,38,36,data/GTSDB_Test/11167.png
27,35,5,6,22,30,33,data/GTSDB_Test/11168.png
51,51,6,6,46,46,8,data/GTSDB_Test/11169.png
97,104,9,10,89,95,21,data/GTSDB_Test/11170.png
88,83,8,8,81,76,25,data/GTSDB_Test/11171.png
34,37,5,6,29,32,34,data/GTSDB_Test/11172.png
29,29,6,6,24,24,30,data/GTSDB_Test/11173.png
82,81,8,7,75,74,16,data/GTSDB_Test/11174.png
39,41,5,5,34,35,12,data/GTSDB_Test/11175.png
39,40,6,5,34,35,42,data/GTSDB_Test/11176.png
43,40,6,5,37,34,18,data/GTSDB_Test/11177.png
29,32,5,6,24,26,16,data/GTSDB_Test/11178.png
127,122,11,10,116,112,12,data/GTSDB_Test/11179.png
70,68,7,6,64,62,9,data/GTSDB_Test/11180.png
47,49,5,5,42,44,9,data/GTSDB_Test/11181.png
29,30,5,6,24,25,11,data/GTSDB_Test/11182.png
62,65,6,6,57,60,26,data/GTSDB_Test/11183.png
30,29,6,5,25,24,3,data/GTSDB_Test/11184.png
27,33,6,5,21,27,38,data/GTSDB_Test/11185.png
82,82,8,8,75,75,8,data/GTSDB_Test/11186.png
55,57,6,5,49,52,12,data/GTSDB_Test/11187.png
39,39,6,6,34,34,7,data/GTSDB_Test/11188.png
38,38,5,5,33,33,2,data/GTSDB_Test/11189.png
88,90,7,8,80,82,14,data/GTSDB_Test/11190.png
27,28,5,6,22,23,1,data/GTSDB_Test/11191.png
47,47,5,6,42,42,21,data/GTSDB_Test/11192.png
33,31,6,5,28,26,12,data/GTSDB_Test/11193.png
28,28,5,5,23,23,5,data/GTSDB_Test/11194.png
28,28,6,6,23,23,17,data/GTSDB_Test/11195.png
43,49,6,6,37,43,25,data/GTSDB_Test/11196.png
55,54,6,5,50,48,12,data/GTSDB_Test/11197.png
81,80,7,7,74,73,18,data/GTSDB_Test/11198.png
56,55,6,5,51,50,9,data/GTSDB_Test/11199.png
32,34,6,6,27,29,42,data/GTSDB_Test/11200.png
33,33,6,6,28,28,41,data/GTSDB_Test/11201.png
31,31,5,5,26,26,3,data/GTSDB_Test/11202.png
59,55,5,6,54,50,11,data/GTSDB_Test/11203.png
50,50,5,5,45,45,3,data/GTSDB_Test/11204.png
164,166,14,14,150,152,15,data/GTSDB_Test/11205.png
40,40,6,5,34,35,10,data/GTSDB_Test/11206.png
46,46,5,6,41,41,32,data/GTSDB_Test/11207.png
50,51,5,6,45,46,5,data/GTSDB_Test/11208.png
27,26,5,5,22,21,5,data/GTSDB_Test/11209.png
55,55,6,6,49,49,8,data/GTSDB_Test/11210.png
95,97,9,9,87,89,14,data/GTSDB_Test/11211.png
35,35,6,6,30,30,5,data/GTSDB_Test/11212.png
34,35,5,5,29,30,3,data/GTSDB_Test/11213.png
28,28,6,6,23,23,2,data/GTSDB_Test/11214.png
34,35,5,6,29,30,31,data/GTSDB_Test/11215.png
83,89,7,8,76,82,2,data/GTSDB_Test/11216.png
40,39,6,5,35,34,36,data/GTSDB_Test/11217.png
44,43,5,6,39,38,11,data/GTSDB_Test/11218.png
43,48,6,5,38,43,17,data/GTSDB_Test/11219.png
61,59,6,5,56,53,14,data/GTSDB_Test/11220.png
33,31,5,5,28,26,2,data/GTSDB_Test/11221.png
35,35,6,5,29,30,7,data/GTSDB_Test/11222.png
116,104,11,10,106,95,13,data/GTSDB_Test/11223.png
49,49,6,6,44,44,6,data/GTSDB_Test/11224.png
39,36,6,5,34,31,5,data/GTSDB_Test/11225.png
48,46,5,5,43,40,4,data/GTSDB_Test/11226.png
45,45,6,6,40,40,7,data/GTSDB_Test/11227.png
33,34,6,6,27,29,38,data/GTSDB_Test/11228.png
56,52,5,5,50,47,20,data/GTSDB_Test/11229.png
37,36,6,5,32,31,32,data/GTSDB_Test/11230.png
33,33,5,5,28,28,12,data/GTSDB_Test/11231.png
27,29,6,6,22,24,33,data/GTSDB_Test/11232.png
98,97,9,8,90,89,28,data/GTSDB_Test/11233.png
53,52,5,5,48,47,1,data/GTSDB_Test/11234.png
33,41,5,6,28,36,17,data/GTSDB_Test/11235.png
74,68,6,7,68,62,13,data/GTSDB_Test/11236.png
30,36,5,6,25,30,17,data/GTSDB_Test/11237.png
74,75,6,7,68,69,8,data/GTSDB_Test/11238.png
32,30,5,5,27,25,23,data/GTSDB_Test/11239.png
34,39,5,5,29,34,38,data/GTSDB_Test/11240.png
37,38,5,6,32,33,1,data/GTSDB_Test/11241.png
45,48,5,5,40,42,10,data/GTSDB_Test/11242.png
88,78,8,7,80,71,11,data/GTSDB_Test/11243.png
52,52,5,6,47,46,28,data/GTSDB_Test/11244.png
28,28,6,5,23,23,2,data/GTSDB_Test/11245.png
33,32,6,5,28,27,18,data/GTSDB_Test/11246.png
38,38,5,5,33,33,1,data/GTSDB_Test/11247.png
46,48,6,5,41,43,38,data/GTSDB_Test/11248.png
30,28,5,5,25,23,8,data/GTSDB_Test/11249.png
47,48,6,6,42,43,7,data/GTSDB_Test/11250.png
87,73,8,7,80,67,38,data/GTSDB_Test/11251.png
31,32,6,5,26,27,17,data/GTSDB_Test/11252.png
88,87,8,7,81,80,4,data/GTSDB_Test/11253.png
87,83,7,7,80,76,31,data/GTSDB_Test/11254.png
56,62,5,6,51,56,3,data/GTSDB_Test/11255.png
31,33,6,6,26,28,17,data/GTSDB_Test/11256.png
28,28,5,5,23,23,5,data/GTSDB_Test/11257.png
67,63,6,5,61,58,8,data/GTSDB_Test/11258.png
31,31,6,5,26,26,10,data/GTSDB_Test/11259.png
116,112,11,9,106,102,9,data/GTSDB_Test/11260.png
32,32,5,5,27,27,41,data/GTSDB_Test/11261.png
87,93,7,9,79,84,1,data/GTSDB_Test/11262.png
108,103,10,9,99,94,26,data/GTSDB_Test/11263.png
36,41,5,5,31,35,13,data/GTSDB_Test/11264.png
30,31,5,6,25,26,10,data/GTSDB_Test/11265.png
95,95,8,8,87,87,20,data/GTSDB_Test/11266.png
36,36,5,5,31,31,10,data/GTSDB_Test/11267.png
117,105,10,10,107,96,11,data/GTSDB_Test/11268.png
35,36,5,6,30,31,7,data/GTSDB_Test/11269.png
28,27,5,6,23,22,8,data/GTSDB_Test/11270.png
58,51,5,6,53,46,13,data/GTSDB_Test/11271.png
70,71,7,7,64,65,39,data/GTSDB_Test/11272.png
65,63,5,6,59,58,25,data/GTSDB_Test/11273.png
87,87,7,7,80,80,1,data/GTSDB_Test/11274.png
55,55,6,6,50,50,31,data/GTSDB_Test/11275.png
88,86,8,7,81,79,9,data/GTSDB_Test/11276.png
61,63,6,5,56,57,12,data/GTSDB_Test/11277.png
81,81,8,8,74,74,2,data/GTSDB_Test/11278.png
54,54,5,5,49,49,12,data/GTSDB_Test/11279.png
29,30,5,6,24,25,4,data/GTSDB_Test/11280.png
29,30,6,6,24,25,17,data/GTSDB_Test/11281.png
37,34,6,5,32,29,31,data/GTSDB_Test/11282.png
28,29,5,5,23,24,9,data/GTSDB_Test/11283.png
69,64,6,5,63,59,5,data/GTSDB_Test/11284.png
33,33,6,6,28,28,7,data/GTSDB_Test/11285.png
43,39,6,6,38,34,22,data/GTSDB_Test/11286.png
34,33,6,5,29,28,9,data/GTSDB_Test/11287.png
55,51,5,5,50,46,31,data/GTSDB_Test/11288.png
42,44,6,5,37,39,1,data/GTSDB_Test/11289.png
37,39,6,6,32,34,7,data/GTSDB_Test/11290.png
33,29,6,5,28,24,18,data/GTSDB_Test/11291.png
30,30,6,6,25,25,12,data/GTSDB_Test/11292.png
93,85,8,7,85,78,22,data/GTSDB_Test/11293.png
51,52,5,6,46,47,13,data/GTSDB_Test/11294.png
54,55,5,6,49,50,10,data/GTSDB_Test/11295.png
41,37,6,6,36,32,10,data/GTSDB_Test/11296.png
94,95,8,9,86,87,10,data/GTSDB_Test/11297.png
40,40,6,6,34,35,40,data/GTSDB_Test/11298.png
45,45,5,6,40,40,2,data/GTSDB_Test/11299.png
